Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,0.9657682776451111,,
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,,faceD_kpt_0,0.9975703358650208
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,,faceD_kpt_1,0.9964344501495361
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,,faceD_kpt_2,0.9976927042007446
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,,faceD_kpt_3,0.9972105622291565
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,,faceD_kpt_4,0.9950451850891113
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceD,visible,,faceD_kpt_5,0.9953526258468628
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,0.9145201444625854,,
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,,faceC_kpt_0,0.9972359538078308
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,,faceC_kpt_1,0.9962738752365112
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,,faceC_kpt_2,0.9981129169464111
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,,faceC_kpt_3,0.9973419308662415
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,,faceC_kpt_4,0.995235025882721
000395.png,1.1199678636471129,0.0038026690626672692,format_3.4,faceC,visible,,faceC_kpt_5,0.9933559894561768
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,0.9660491943359375,,
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,,faceD_kpt_0,0.9976689219474792
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,,faceD_kpt_1,0.9961280226707458
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,,faceD_kpt_2,0.9990652203559875
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,,faceD_kpt_3,0.9981168508529663
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,,faceD_kpt_4,0.9962822794914246
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceD,visible,,faceD_kpt_5,0.9941317439079285
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,0.9599191546440125,,
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,,faceC_kpt_0,0.9942564368247986
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,,faceC_kpt_1,0.9938212633132935
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,,faceC_kpt_2,0.9976938366889954
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,,faceC_kpt_3,0.9978723526000977
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,,faceC_kpt_4,0.9946416616439819
000396.png,0.9649434826142262,0.002892000575629332,format_3.4,faceC,visible,,faceC_kpt_5,0.9968680739402771
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,0.9406119585037231,,
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,,faceC_kpt_0,0.9939151406288147
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,,faceC_kpt_1,0.994878888130188
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,,faceC_kpt_2,0.996360719203949
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,,faceC_kpt_3,0.9960502982139587
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,,faceC_kpt_4,0.995850682258606
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceC,visible,,faceC_kpt_5,0.9958662986755371
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,0.9395723342895508,,
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,,faceB_kpt_0,0.996957540512085
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,,faceB_kpt_1,0.9916414022445679
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,,faceB_kpt_2,0.9972057938575745
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,,faceB_kpt_3,0.9954531192779541
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,,faceB_kpt_4,0.9954525828361511
000397.png,0.36458317640581467,0.030951964964124206,format_3.4,faceB,visible,,faceB_kpt_5,0.9948970675468445
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,0.9557449817657471,,
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,,faceD_kpt_0,0.99739670753479
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,,faceD_kpt_1,0.9970645308494568
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,,faceD_kpt_2,0.9981314539909363
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,,faceD_kpt_3,0.9980145692825317
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,,faceD_kpt_4,0.9967355132102966
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceD,visible,,faceD_kpt_5,0.9975622892379761
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,0.9461798071861267,,
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,,faceA_kpt_0,0.9959927797317505
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,,faceA_kpt_1,0.9953776597976685
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,,faceA_kpt_2,0.9981802701950073
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,,faceA_kpt_3,0.997675359249115
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,,faceA_kpt_4,0.9960207343101501
000398.png,0.4341185563929099,0.0031627869815642746,format_3.4,faceA,visible,,faceA_kpt_5,0.9959850311279297
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,0.9448317885398865,,
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,,faceB_kpt_0,0.9955927729606628
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,,faceB_kpt_1,0.9937126040458679
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,,faceB_kpt_2,0.9967273473739624
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,,faceB_kpt_3,0.9957308173179626
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,,faceB_kpt_4,0.9955288767814636
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceB,visible,,faceB_kpt_5,0.994900643825531
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,0.8887506127357483,,
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,,faceA_kpt_0,0.9969800114631653
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,,faceA_kpt_1,0.996580183506012
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,,faceA_kpt_2,0.9973217844963074
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,,faceA_kpt_3,0.9972311854362488
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,,faceA_kpt_4,0.995267927646637
000399.png,1.2375238758127771,0.017481816004431466,format_3.4,faceA,visible,,faceA_kpt_5,0.994278073310852
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,0.9096916913986206,,
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,,faceA_kpt_0,0.9926243424415588
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,,faceA_kpt_1,0.9916967153549194
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,,faceA_kpt_2,0.9937030673027039
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,,faceA_kpt_3,0.9925478100776672
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,,faceA_kpt_4,0.9920693635940552
000400.png,16.017002312939216,0.19814610175317793,format_3.4,faceA,visible,,faceA_kpt_5,0.9923393726348877
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,0.9422461986541748,,
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,,faceD_kpt_0,0.9956870675086975
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,,faceD_kpt_1,0.9934012293815613
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,,faceD_kpt_2,0.99638831615448
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,,faceD_kpt_3,0.9950555562973022
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,,faceD_kpt_4,0.9948275685310364
000401.png,21.96281924442737,0.02476734167389926,format_3.4,faceD,visible,,faceD_kpt_5,0.9941834807395935
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,0.9618339538574219,,
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,,faceC_kpt_0,0.9976689219474792
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,,faceC_kpt_1,0.9951517581939697
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,,faceC_kpt_2,0.998474657535553
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,,faceC_kpt_3,0.997779905796051
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,,faceC_kpt_4,0.9960898160934448
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceC,visible,,faceC_kpt_5,0.9967136383056641
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,0.95215904712677,,
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,,faceB_kpt_0,0.9950640797615051
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,,faceB_kpt_1,0.9935870170593262
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,,faceB_kpt_2,0.9975172281265259
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,,faceB_kpt_3,0.9965195655822754
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,,faceB_kpt_4,0.9955089092254639
000402.png,1.3305006964672128,0.007534456681590783,format_3.4,faceB,visible,,faceB_kpt_5,0.9948869347572327
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,0.9431630373001099,,
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,,faceC_kpt_0,0.9964086413383484
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,,faceC_kpt_1,0.9926698207855225
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,,faceC_kpt_2,0.9970909357070923
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,,faceC_kpt_3,0.9963386058807373
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,,faceC_kpt_4,0.9956148862838745
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceC,visible,,faceC_kpt_5,0.9957526922225952
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,0.9398581385612488,,
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,,faceD_kpt_0,0.9912959337234497
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,,faceD_kpt_1,0.9915047287940979
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,,faceD_kpt_2,0.994478702545166
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,,faceD_kpt_3,0.9938881993293762
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,,faceD_kpt_4,0.9947302341461182
000403.png,0.4800283779457002,0.020259581976928818,format_3.4,faceD,visible,,faceD_kpt_5,0.9952414035797119
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,0.971881091594696,,
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,,faceA_kpt_0,0.09479855746030807
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,,faceA_kpt_1,0.9082356691360474
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,,faceA_kpt_2,0.9645935297012329
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,,faceA_kpt_3,0.9949146509170532
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,,faceA_kpt_4,0.9978964328765869
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceA,visible,,faceA_kpt_5,0.9952001571655273
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,0.9307093620300293,,
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,,faceD_kpt_0,1.6529296544831595e-06
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,,faceD_kpt_1,0.04447195678949356
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,,faceD_kpt_2,5.845297346240841e-05
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,,faceD_kpt_3,0.9188282489776611
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,,faceD_kpt_4,0.0005677362787537277
000404.png,8.283818488880947,0.1389982818780874,format_3.4,faceD,visible,,faceD_kpt_5,0.9924254417419434
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,0.9589266777038574,,
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,,faceC_kpt_0,0.9971828460693359
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,,faceC_kpt_1,0.9924457669258118
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,,faceC_kpt_2,0.9984415173530579
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,,faceC_kpt_3,0.9974640607833862
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,,faceC_kpt_4,0.9970184564590454
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceC,visible,,faceC_kpt_5,0.9976369142532349
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,0.9353992342948914,,
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,,faceD_kpt_0,0.9965702295303345
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,,faceD_kpt_1,0.9974648952484131
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,,faceD_kpt_2,0.99824059009552
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,,faceD_kpt_3,0.997188150882721
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,,faceD_kpt_4,0.9966076612472534
000405.png,0.41386990186786937,0.006591701164764166,format_3.4,faceD,visible,,faceD_kpt_5,0.9927836656570435
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,0.9412431120872498,,
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,,faceC_kpt_0,0.9962846040725708
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,,faceC_kpt_1,0.9951882362365723
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,,faceC_kpt_2,0.9968907237052917
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,,faceC_kpt_3,0.9965059757232666
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,,faceC_kpt_4,0.9955171942710876
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceC,visible,,faceC_kpt_5,0.9957744479179382
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,0.7312443256378174,,
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,,faceD_kpt_0,0.9906596541404724
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,,faceD_kpt_1,0.9911848902702332
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,,faceD_kpt_2,0.9954107403755188
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,,faceD_kpt_3,0.9944313168525696
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,,faceD_kpt_4,0.9945334196090698
000406.png,1.1968497557037343,0.03026651083199276,format_3.4,faceD,visible,,faceD_kpt_5,0.9940144419670105
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,0.9591855406761169,,
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,,faceA_kpt_0,0.9958508014678955
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,,faceA_kpt_1,0.9947240948677063
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,,faceA_kpt_2,0.9974919557571411
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,,faceA_kpt_3,0.997223973274231
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,,faceA_kpt_4,0.9964914917945862
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceA,visible,,faceA_kpt_5,0.9965838193893433
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,0.9377784132957458,,
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,,faceB_kpt_0,0.9972344040870667
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,,faceB_kpt_1,0.9969833493232727
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,,faceB_kpt_2,0.997295081615448
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,,faceB_kpt_3,0.9971446394920349
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,,faceB_kpt_4,0.9913631677627563
000407.png,1.1575966487504405,0.005376275102774283,format_3.4,faceB,visible,,faceB_kpt_5,0.9932165741920471
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,0.9567723870277405,,
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,,faceB_kpt_0,0.996924102306366
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,,faceB_kpt_1,0.9970881342887878
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,,faceB_kpt_2,0.9973523616790771
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,,faceB_kpt_3,0.9982655644416809
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,,faceB_kpt_4,0.9869513511657715
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceB,visible,,faceB_kpt_5,0.9969340562820435
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,0.955445408821106,,
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,,faceC_kpt_0,0.9956194758415222
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,,faceC_kpt_1,0.9961357712745667
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,,faceC_kpt_2,0.9972353577613831
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,,faceC_kpt_3,0.9974743723869324
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,,faceC_kpt_4,0.9957666397094727
000408.png,0.9135990945483815,0.004599508191852262,format_3.4,faceC,visible,,faceC_kpt_5,0.995810866355896
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,0.9569483399391174,,
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,,faceD_kpt_0,0.9971016049385071
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,,faceD_kpt_1,0.9961626529693604
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,,faceD_kpt_2,0.9978020787239075
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,,faceD_kpt_3,0.9976047277450562
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,,faceD_kpt_4,0.996100664138794
000409.png,11.097536257536671,0.029598850113676693,format_3.4,faceD,visible,,faceD_kpt_5,0.997306227684021
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,0.9578331708908081,,
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,,faceA_kpt_0,0.9974852800369263
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,,faceA_kpt_1,0.9957098960876465
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,,faceA_kpt_2,0.997900128364563
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,,faceA_kpt_3,0.9973050355911255
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,,faceA_kpt_4,0.9962564706802368
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceA,visible,,faceA_kpt_5,0.9970163106918335
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,0.9499766230583191,,
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,,faceB_kpt_0,0.9939889907836914
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,,faceB_kpt_1,0.9940593242645264
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,,faceB_kpt_2,0.9959487915039062
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,,faceB_kpt_3,0.9955833554267883
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,,faceB_kpt_4,0.9945518374443054
000410.png,0.6399172764397861,0.02250524053744297,format_3.4,faceB,visible,,faceB_kpt_5,0.9949925541877747
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,0.9565531015396118,,
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,,faceC_kpt_0,0.9955886602401733
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,,faceC_kpt_1,0.9948132038116455
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,,faceC_kpt_2,0.9970742464065552
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,,faceC_kpt_3,0.996699869632721
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,,faceC_kpt_4,0.9959352016448975
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceC,visible,,faceC_kpt_5,0.9965317845344543
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,0.873080313205719,,
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,,faceB_kpt_0,0.9969896078109741
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,,faceB_kpt_1,0.9972025156021118
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,,faceB_kpt_2,0.9979154467582703
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,,faceB_kpt_3,0.9982457160949707
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,,faceB_kpt_4,0.9962376356124878
000411.png,1.5356851738409156,0.009430050442258286,format_3.4,faceB,visible,,faceB_kpt_5,0.9976467490196228
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,0.9441590905189514,,
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,,faceA_kpt_0,0.9932367205619812
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,,faceA_kpt_1,0.9921169877052307
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,,faceA_kpt_2,0.9955348968505859
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,,faceA_kpt_3,0.9952715039253235
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,,faceA_kpt_4,0.9946784973144531
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceA,visible,,faceA_kpt_5,0.9961600303649902
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,0.863822340965271,,
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,,faceD_kpt_0,0.997227132320404
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,,faceD_kpt_1,0.9971675276756287
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,,faceD_kpt_2,0.9975293278694153
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,,faceD_kpt_3,0.9977614879608154
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,,faceD_kpt_4,0.9948898553848267
000412.png,1.768687843959154,0.008009301360956822,format_3.4,faceD,visible,,faceD_kpt_5,0.9946964979171753
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,0.9626874327659607,,
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,,faceD_kpt_0,0.9974127411842346
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,,faceD_kpt_1,0.9935693740844727
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,,faceD_kpt_2,0.9980443716049194
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,,faceD_kpt_3,0.9975222945213318
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,,faceD_kpt_4,0.9952458739280701
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceD,visible,,faceD_kpt_5,0.9974725842475891
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,0.9356692433357239,,
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,,faceA_kpt_0,0.9971296191215515
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,,faceA_kpt_1,0.9980375170707703
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,,faceA_kpt_2,0.9984083771705627
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,,faceA_kpt_3,0.997401237487793
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,,faceA_kpt_4,0.9977352619171143
000413.png,0.2597707069549276,0.0035851590118206014,format_3.4,faceA,visible,,faceA_kpt_5,0.9936771988868713
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,0.965040385723114,,
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,,faceC_kpt_0,0.9960289001464844
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,,faceC_kpt_1,0.9935316443443298
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,,faceC_kpt_2,0.9972662925720215
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,,faceC_kpt_3,0.9962770342826843
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,,faceC_kpt_4,0.9961602687835693
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceC,visible,,faceC_kpt_5,0.9962778687477112
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,0.8775674700737,,
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,,faceB_kpt_0,0.9962706565856934
000414.png,1.0248992903337364,0.005434024855813429,format_3.4,faceB,visible,,faceB_kpt_1,0.996711254119873
