Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9985925555229187
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9976159334182739
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9976492524147034
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985210299491882
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9974109530448914
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9984477758407593
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.998799204826355
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9986691474914551
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9963602423667908
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9989268183708191
000455.png,5.952272328008783,0.3473976214348603,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9985210299491882
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,0.9116216897964478,,
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9976301193237305
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9984627962112427
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9977837204933167
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9978244304656982
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984830021858215
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9970651268959045
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.998285710811615
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987257122993469
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9973317384719849
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9980278611183167
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9983847141265869
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9970972537994385
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9983774423599243
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9985901713371277
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9983482360839844
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9971393346786499
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9983271956443787
000456.png,5.3293021946700865,0.7615164290368981,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9983198046684265
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,0.9406784176826477,,
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9983881711959839
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9988744854927063
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9975758194923401
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9978614449501038
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9988580942153931
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9975484013557434
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9978824257850647
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9990198612213135
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9980713725090027
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9984230995178223
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9989857077598572
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.997850775718689
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.998794436454773
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9991127848625183
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9990139007568359
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9976187348365784
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9992781281471252
000457.png,1.840209354070227,0.21336665119519524,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9988956451416016
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,0.9241959452629089,,
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9987967014312744
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9994388222694397
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9992449283599854
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9989469647407532
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9994053840637207
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9989433884620667
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9991849064826965
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9995253086090088
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9990490078926086
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.999001681804657
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9994022846221924
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9990522265434265
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9994581341743469
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9994087219238281
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9994188547134399
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9983587861061096
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9992426633834839
000458.png,7.8432352191016275,0.3297049302328726,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9993871450424194
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,0.9453861713409424,,
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9978576302528381
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9978989362716675
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9927968382835388
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9975518584251404
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9975080490112305
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9920539855957031
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9973580241203308
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9979257583618164
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9928910732269287
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9973857998847961
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9978588223457336
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9929144382476807
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9967772364616394
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9984449744224548
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9969565868377686
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9969761371612549
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9984739422798157
000459.png,9.316955154822189,0.07286990625840357,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9967677593231201
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,0.9456256031990051,,
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9957817792892456
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9979493021965027
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.996070146560669
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9944812059402466
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9977675676345825
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9963392019271851
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9951649904251099
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.998049259185791
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9968650937080383
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9958006739616394
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9979897737503052
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9968104958534241
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.998084545135498
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9979100823402405
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9982010126113892
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9937200546264648
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.998325765132904
000460.png,47.89142430437023,20.224467866927363,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9978566765785217
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,0.9265504479408264,,
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9036905765533447
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.966456413269043
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9731490612030029
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9100844860076904
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9687466621398926
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9724838733673096
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9165850877761841
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9700726270675659
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9743106365203857
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9179553389549255
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9660539627075195
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.974507212638855
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9757001996040344
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9649249911308289
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9763645529747009
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8501060605049133
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9618239402770996
000461.png,14.251435021629266,0.04115761390894268,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9797083735466003
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,0.9373887777328491,,
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9978918433189392
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9989326596260071
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9979401230812073
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9971702694892883
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9986240863800049
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9978528022766113
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9970102310180664
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.998892605304718
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.998127281665802
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9977241158485413
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9989408850669861
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9981502294540405
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9988148212432861
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9988945126533508
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9988901019096375
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9964046478271484
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9991225600242615
000462.png,4.9575383905818695,0.09110346603745255,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9988716244697571
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,0.9153721928596497,,
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9983935952186584
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9991033673286438
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9987884163856506
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9984744191169739
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991511106491089
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9984194040298462
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9987720847129822
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9992590546607971
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9985384941101074
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.998511016368866
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9990791082382202
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9984196424484253
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9991151690483093
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9991546869277954
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.999031662940979
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9978182315826416
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9989681243896484
000463.png,9.142883339087183,0.16647525307853892,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9990597367286682
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,0.9437017440795898,,
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9966637492179871
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9984442591667175
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9975928664207458
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9958070516586304
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9981818199157715
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9975587129592896
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9959141612052917
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9985226988792419
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9978457689285278
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9968588352203369
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985983967781067
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9978943467140198
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9986024498939514
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9986041188240051
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9987665414810181
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9950489401817322
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988057613372803
000464.png,94.35491237089275,24.767151889089487,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986971020698547
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,0.9458286166191101,,
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.8017836809158325
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.8807469010353088
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.8836261034011841
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.7852513790130615
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.873383104801178
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.8909308314323425
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.7729363441467285
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.885222852230072
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.8955802917480469
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.8172403573989868
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.8704631328582764
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.8861009478569031
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.8916444778442383
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.8686118721961975
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.8875622153282166
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.7704470753669739
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.8794037699699402
000465.png,142.6948166259606,71.92568231906927,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9004489779472351
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,0.9492408037185669,,
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9963787198066711
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9985648989677429
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9974057078361511
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.996032178401947
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9986390471458435
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9965509176254272
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9956641793251038
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9986237287521362
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9974639415740967
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9962044358253479
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9986442923545837
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9976502060890198
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9984874725341797
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9986649751663208
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9987331032752991
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.993261992931366
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9987131357192993
000467.png,4.922100484067112,0.029290929251808543,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9984900951385498
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,0.9282452464103699,,
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9976855516433716
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9974853992462158
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9941501617431641
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9978237152099609
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9978750944137573
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9933207631111145
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9979806542396545
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9981281161308289
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9940576553344727
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9976568222045898
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9978834986686707
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9937641024589539
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9969051480293274
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.998051643371582
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9963356256484985
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9970593452453613
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9981036186218262
000468.png,11.744895340761003,16.277492454707065,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9964537620544434
