ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
30690,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceB,visible,,faceB_kpt_3,0.9999667406082152
30691,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceB,visible,,faceB_kpt_4,0.9994099140167236
30692,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceB,visible,,faceB_kpt_5,0.999756157398224
30693,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,0.9259527921676636,,
30694,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,,faceC_kpt_0,0.998160183429718
30695,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,,faceC_kpt_1,0.9984936714172364
30696,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,,faceC_kpt_2,0.9994955062866212
30697,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,,faceC_kpt_3,0.999583899974823
30698,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,,faceC_kpt_4,0.9982838034629822
30699,000389.png,1.5272766556980364,0.0077555936767483,format_3.1,faceC,visible,,faceC_kpt_5,0.9981274008750916
30700,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,0.9360871911048888,,
30701,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,,faceB_kpt_0,0.9995105266571044
30702,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,,faceB_kpt_1,0.9996843338012696
30703,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,,faceB_kpt_2,0.9998345375061036
30704,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,,faceB_kpt_3,0.999904990196228
30705,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,,faceB_kpt_4,0.99938702583313
30706,000390.png,13.96610237395129,0.0916667297505856,format_3.1,faceB,visible,,faceB_kpt_5,0.9995762705802916
30707,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,0.78896564245224,,
30708,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,,faceB_kpt_0,0.9907727241516112
30709,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,,faceB_kpt_1,0.984491527080536
30710,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,,faceB_kpt_2,0.9933888912200928
30711,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,,faceB_kpt_3,0.9898084998130798
30712,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,,faceB_kpt_4,0.9901849031448364
30713,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceB,visible,,faceB_kpt_5,0.9810795783996582
30714,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,0.6907793283462524,,
30715,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,,faceA_kpt_0,0.963524580001831
30716,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,,faceA_kpt_1,0.957677125930786
30717,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,,faceA_kpt_2,0.9660947918891908
30718,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,,faceA_kpt_3,0.9675813317298888
30719,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,,faceA_kpt_4,0.94548898935318
30720,000391.png,5.621924102615213,0.2404917742820013,format_3.1,faceA,visible,,faceA_kpt_5,0.952501118183136
30721,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,0.9057959318161012,,
30722,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,,faceB_kpt_0,0.9926676154136658
30723,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,,faceB_kpt_1,0.9931740164756776
30724,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,,faceB_kpt_2,0.9952848553657532
30725,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,,faceB_kpt_3,0.9962552785873412
30726,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,,faceB_kpt_4,0.9836713671684264
30727,000392.png,46.2269841352182,0.3118262842063812,format_3.1,faceB,visible,,faceB_kpt_5,0.9864482283592224
30728,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,0.9466381072998048,,
30729,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,,faceA_kpt_0,0.999226450920105
30730,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,,faceA_kpt_1,0.9976568222045898
30731,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,,faceA_kpt_2,0.9996676445007324
30732,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,,faceA_kpt_3,0.9994081258773804
30733,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,,faceA_kpt_4,0.9973662495613098
30734,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceA,visible,,faceA_kpt_5,0.9964900612831116
30735,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,0.8325471878051758,,
30736,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,,faceD_kpt_0,0.9984965324401855
30737,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,,faceD_kpt_1,0.9980137348175048
30738,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,,faceD_kpt_2,0.9992658495903016
30739,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,,faceD_kpt_3,0.9993804693222046
30740,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,,faceD_kpt_4,0.9937857389450072
30741,000393.png,3.3522221944086503,0.0110754551590606,format_3.1,faceD,visible,,faceD_kpt_5,0.9954833984375
30742,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,0.9348710179328918,,
30743,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,,faceA_kpt_0,0.998213529586792
30744,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,,faceA_kpt_1,0.9991112351417542
30745,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,,faceA_kpt_2,0.999544084072113
30746,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,,faceA_kpt_3,0.9997442364692688
30747,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,,faceA_kpt_4,0.9988538026809692
30748,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceA,visible,,faceA_kpt_5,0.9991769194602966
30749,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,0.905209183692932,,
30750,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,,faceD_kpt_0,0.9988489151000975
30751,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,,faceD_kpt_1,0.9988055229187012
30752,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,,faceD_kpt_2,0.9992179870605468
30753,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,,faceD_kpt_3,0.9994704127311708
30754,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,,faceD_kpt_4,0.995642900466919
30755,000394.png,2.09124977689118,0.0272776974805122,format_3.1,faceD,visible,,faceD_kpt_5,0.9971177577972412
30756,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,0.9495947360992432,,
30757,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,,faceD_kpt_0,0.9997814297676086
30758,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,,faceD_kpt_1,0.9998515844345092
30759,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,,faceD_kpt_2,0.9998956918716432
30760,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,,faceD_kpt_3,0.9999402761459352
30761,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,,faceD_kpt_4,0.9982556700706482
30762,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceD,visible,,faceD_kpt_5,0.998880922794342
30763,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,0.8939024806022644,,
30764,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,,faceC_kpt_0,0.9946192502975464
30765,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,,faceC_kpt_1,0.9974772334098816
30766,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,,faceC_kpt_2,0.9983610510826112
30767,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,,faceC_kpt_3,0.999360740184784
30768,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,,faceC_kpt_4,0.9949197173118592
30769,000395.png,1.4050405666958752,0.0193868042036847,format_3.1,faceC,visible,,faceC_kpt_5,0.9976939558982848
30770,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,0.9527012705802916,,
30771,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,,faceC_kpt_0,0.9997856020927428
30772,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,,faceC_kpt_1,0.9997987151145936
30773,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,,faceC_kpt_2,0.9999651908874512
30774,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,,faceC_kpt_3,0.9999783039093018
30775,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,,faceC_kpt_4,0.999634861946106
30776,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceC,visible,,faceC_kpt_5,0.9998120665550232
30777,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,0.9420998692512512,,
30778,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,,faceD_kpt_0,0.9995476603507996
30779,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,,faceD_kpt_1,0.999548614025116
30780,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,,faceD_kpt_2,0.9998788833618164
30781,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,,faceD_kpt_3,0.9999046325683594
30782,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,,faceD_kpt_4,0.997870922088623
30783,000396.png,2.1415646121670115,0.0042557948698847,format_3.1,faceD,visible,,faceD_kpt_5,0.998388648033142
30784,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,0.930325448513031,,
30785,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,,faceC_kpt_0,0.99853253364563
30786,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,,faceC_kpt_1,0.999189794063568
30787,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,,faceC_kpt_2,0.999707043170929
30788,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,,faceC_kpt_3,0.9998034834861756
30789,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,,faceC_kpt_4,0.9994335770606996
30790,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceC,visible,,faceC_kpt_5,0.9994578957557678
30791,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,0.910136580467224,,
30792,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,,faceB_kpt_0,0.9980717301368712
30793,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,,faceB_kpt_1,0.9981677532196044
30794,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,,faceB_kpt_2,0.9989225268363952
30795,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,,faceB_kpt_3,0.9993500113487244
30796,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,,faceB_kpt_4,0.9953199028968812
30797,000397.png,2.019028395015568,0.0124059646453128,format_3.1,faceB,visible,,faceB_kpt_5,0.9973368048667908
30798,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,0.9427245259284972,,
30799,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,,faceD_kpt_0,0.9997139573097228
30800,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,,faceD_kpt_1,0.9997736811637878
30801,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,,faceD_kpt_2,0.999898076057434
30802,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,,faceD_kpt_3,0.9999442100524902
30803,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,,faceD_kpt_4,0.9989370703697203
30804,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceD,visible,,faceD_kpt_5,0.9994903802871704
30805,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,0.929083526134491,,
30806,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,,faceA_kpt_0,0.9993183612823486
30807,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,,faceA_kpt_1,0.9993199110031128
30808,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,,faceA_kpt_2,0.9998385906219482
30809,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,,faceA_kpt_3,0.9998652935028076
30810,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,,faceA_kpt_4,0.9991363883018494
30811,000398.png,0.7387679179064016,0.010893162415389,format_3.1,faceA,visible,,faceA_kpt_5,0.9992438554763794
30812,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,0.924916923046112,,
30813,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,,faceB_kpt_0,0.998433530330658
30814,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,,faceB_kpt_1,0.998587727546692
30815,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,,faceB_kpt_2,0.9993523955345154
30816,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,,faceB_kpt_3,0.9995129108428956
30817,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,,faceB_kpt_4,0.9975374937057496
30818,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceB,visible,,faceB_kpt_5,0.9981511235237122
30819,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,0.8708332777023315,,
30820,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,,faceA_kpt_0,0.9981523156166076
30821,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,,faceA_kpt_1,0.9982619881629944
30822,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,,faceA_kpt_2,0.998651087284088
30823,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,,faceA_kpt_3,0.998994767665863
30824,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,,faceA_kpt_4,0.9949514865875244
30825,000399.png,2.060692371664408,0.0088088313365747,format_3.1,faceA,visible,,faceA_kpt_5,0.9954262375831604
30826,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,0.8973110318183899,,
30827,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,,faceA_kpt_0,0.9961196184158324
30828,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,,faceA_kpt_1,0.997108519077301
30829,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,,faceA_kpt_2,0.9978792667388916
30830,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,,faceA_kpt_3,0.9985182881355286
30831,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,,faceA_kpt_4,0.9944576025009156
30832,000400.png,19.32745877239836,0.3529527774111253,format_3.1,faceA,visible,,faceA_kpt_5,0.995328426361084
30833,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,0.9189555644989014,,
30834,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,,faceD_kpt_0,0.99826979637146
30835,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,,faceD_kpt_1,0.9989224672317504
30836,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,,faceD_kpt_2,0.9989274144172668
30837,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,,faceD_kpt_3,0.9994454979896544
30838,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,,faceD_kpt_4,0.9954842329025269
30839,000401.png,27.96456998075652,0.0699890696586229,format_3.1,faceD,visible,,faceD_kpt_5,0.9971659779548644
30840,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,0.947227418422699,,
30841,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,,faceC_kpt_0,0.9998626708984376
30842,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,,faceC_kpt_1,0.9998766183853148
30843,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,,faceC_kpt_2,0.999948024749756
30844,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,,faceC_kpt_3,0.9999735355377196
30845,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,,faceC_kpt_4,0.9992660880088806
30846,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceC,visible,,faceC_kpt_5,0.99970942735672
30847,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,0.9416900873184204,,
30848,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,,faceB_kpt_0,0.9994944334030152
30849,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,,faceB_kpt_1,0.999702513217926
30850,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,,faceB_kpt_2,0.9999141693115234
30851,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,,faceB_kpt_3,0.9999561309814452
30852,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,,faceB_kpt_4,0.9996763467788696
30853,000402.png,3.2983861516432014,0.0097803150745094,format_3.1,faceB,visible,,faceB_kpt_5,0.9998288154602052
30854,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,0.9393088817596436,,
30855,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,,faceD_kpt_0,0.9983243346214294
30856,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,,faceD_kpt_1,0.9990453124046326
30857,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,,faceD_kpt_2,0.9994655251502992
30858,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,,faceD_kpt_3,0.9996728897094728
30859,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,,faceD_kpt_4,0.99834144115448
30860,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceD,visible,,faceD_kpt_5,0.9986129999160768
30861,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,0.9112185835838318,,
30862,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,,faceC_kpt_0,0.9990956783294678
30863,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,,faceC_kpt_1,0.9986283779144288
30864,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,,faceC_kpt_2,0.99941086769104
30865,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,,faceC_kpt_3,0.9994266033172609
30866,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,,faceC_kpt_4,0.9967936873435974
30867,000403.png,1.57188310054876,0.0379870908091124,format_3.1,faceC,visible,,faceC_kpt_5,0.997420072555542
30868,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,0.9621270895004272,,
30869,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,,faceA_kpt_0,0.1266908496618271
30870,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,,faceA_kpt_1,0.986376941204071
30871,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,,faceA_kpt_2,0.9661985039711
30872,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,,faceA_kpt_3,0.9997925162315368
30873,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,,faceA_kpt_4,0.9990002512931824
30874,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceA,visible,,faceA_kpt_5,0.9998891353607178
30875,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,0.9209412336349488,,
30876,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,,faceD_kpt_0,0.0058153974823653
30877,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,,faceD_kpt_1,0.0506476238369941
30878,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,,faceD_kpt_2,0.0031566158868372
30879,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,,faceD_kpt_3,0.4077437222003937
30880,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,,faceD_kpt_4,0.0240973029285669
30881,000404.png,8.64846748020402,0.1441411596306944,format_3.1,faceD,visible,,faceD_kpt_5,0.8695244193077087
30882,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,0.9482105374336244,,
30883,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,,faceC_kpt_0,0.9998434782028198
30884,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,,faceC_kpt_1,0.9997736811637878
30885,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,,faceC_kpt_2,0.9999525547027588
30886,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,,faceC_kpt_3,0.9999648332595824
30887,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,,faceC_kpt_4,0.9996895790100098
30888,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceC,visible,,faceC_kpt_5,0.9998334646224976
30889,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,0.9291190505027772,,
30890,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,,faceD_kpt_0,0.9988792538642884
30891,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,,faceD_kpt_1,0.9988815188407898
30892,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,,faceD_kpt_2,0.9998196959495544
30893,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,,faceD_kpt_3,0.999744951725006
30894,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,,faceD_kpt_4,0.999536395072937
30895,000405.png,179.63831413311246,2.305853785675079,format_3.1,faceD,visible,,faceD_kpt_5,0.9990634322166444
30896,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,0.9275705814361572,,
30897,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,,faceC_kpt_0,0.9988932013511658
30898,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,,faceC_kpt_1,0.999354898929596
30899,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,,faceC_kpt_2,0.9995216131210328
30900,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,,faceC_kpt_3,0.999775230884552
30901,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,,faceC_kpt_4,0.9985463619232178
30902,000406.png,38.62389235557284,0.1214822044959968,format_3.1,faceC,visible,,faceC_kpt_5,0.9991874098777772
30903,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,0.947154700756073,,
30904,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,,faceA_kpt_0,0.99918395280838
30905,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,,faceA_kpt_1,0.9992974996566772
30906,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,,faceA_kpt_2,0.9998096823692322
30907,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,,faceA_kpt_3,0.9998633861541748
30908,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,,faceA_kpt_4,0.998860478401184
30909,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceA,visible,,faceA_kpt_5,0.999292492866516
30910,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,0.9282004833221436,,
30911,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,,faceB_kpt_0,0.9969780445098876
30912,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,,faceB_kpt_1,0.9959663152694702
30913,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,,faceB_kpt_2,0.999314785003662
30914,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,,faceB_kpt_3,0.9993653893470764
30915,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,,faceB_kpt_4,0.9977086782455444
30916,000407.png,1.711604757237435,0.0029408329722932,format_3.1,faceB,visible,,faceB_kpt_5,0.998290717601776
30917,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,0.943282663822174,,
30918,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,,faceC_kpt_0,0.999862551689148
30919,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,,faceC_kpt_1,0.9999282360076904
30920,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,,faceC_kpt_2,0.9999556541442872
30921,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,,faceC_kpt_3,0.9999760389328004
30922,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,,faceC_kpt_4,0.9994564652442932
30923,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceC,visible,,faceC_kpt_5,0.9996127486228944
30924,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,0.9412397146224976,,
30925,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,,faceB_kpt_0,0.9997511506080629
30926,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,,faceB_kpt_1,0.9999098777770996
30927,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,,faceB_kpt_2,0.9998499155044556
30928,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,,faceB_kpt_3,0.9999663829803468
30929,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,,faceB_kpt_4,0.9975149631500244
30930,000408.png,2.690897146401683,0.003465264370111,format_3.1,faceB,visible,,faceB_kpt_5,0.9994418025016784
30931,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,0.943727433681488,,
30932,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,,faceD_kpt_0,0.999190390110016
30933,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,,faceD_kpt_1,0.9994866847991944
30934,000409.png,0.4472280686073569,0.0087229176806965,format_3.1,faceD,visible,,faceD_kpt_2,0.9998030066490172
