Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9831398129463196
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.99244624376297
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9939650893211365
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9862717390060425
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9925087094306946
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9930144548416138
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9860687255859375
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9917891025543213
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9951344132423401
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9930410385131836
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9892007112503052
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9945175051689148
000402.png,3.983539062620514,0.011645433318577796,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9924607872962952
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,0.9507274627685547,,
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.99345463514328
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9948264956474304
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9927676916122437
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9923381209373474
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9953606724739075
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9921844601631165
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9931679368019104
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.995826005935669
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9931098222732544
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9938077330589294
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9951568245887756
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9926998019218445
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9953664541244507
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9959574341773987
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9956343770027161
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9916815161705017
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9958315491676331
000403.png,3.317191726723647,0.12880707548989795,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9958867430686951
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,0.9218195080757141,,
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.8779298067092896
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.6177277565002441
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.28051501512527466
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.8455039262771606
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.6644564867019653
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.3215115964412689
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.8368532061576843
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.6670222878456116
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.36965319514274597
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.8731334805488586
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.6371219754219055
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.29939424991607666
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.4966992735862732
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.7906871438026428
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.4543677270412445
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9040356278419495
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.7990351319313049
000404.png,162.86721909640062,1.309323586093,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.436815083026886
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,0.962753176689148,,
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9890546798706055
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9889494180679321
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9758648872375488
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9874760508537292
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9902878999710083
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9768732786178589
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9905042052268982
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9900364875793457
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.977070689201355
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9903918504714966
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9892955422401428
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9766322374343872
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.987409234046936
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9924702644348145
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9879958033561707
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9880902767181396
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9919763207435608
000405.png,8.863604341338586,0.026096241144857337,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9883182644844055
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,0.9405536651611328,,
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9962491393089294
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9974884986877441
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.997032642364502
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9966465830802917
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9976251721382141
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9965840578079224
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9969667792320251
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9981797933578491
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9966493248939514
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9969520568847656
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9981004595756531
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9966842532157898
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.997875452041626
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9979755282402039
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9975776076316833
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.99558025598526
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9981151819229126
000406.png,3.109974007865723,0.22209975306539287,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9978415966033936
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,0.9664732813835144,,
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9891392588615417
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.994049072265625
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9926415085792542
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9882416129112244
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9939139485359192
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9915267825126648
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9884570240974426
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9941763877868652
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9920217990875244
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9888778328895569
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9933463335037231
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9925312399864197
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9941620230674744
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9936206936836243
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9947500824928284
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9831946492195129
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9931069016456604
000407.png,3.091509615561569,0.0277078500045747,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9949058294296265
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,0.9462113380432129,,
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9947994947433472
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9964371919631958
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9925516843795776
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9948769211769104
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9968063831329346
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9908480644226074
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.995227575302124
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9969800114631653
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9935896396636963
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9947670698165894
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9961651563644409
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.992598295211792
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9964199066162109
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9973933696746826
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9966827034950256
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9918779134750366
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9968204498291016
000408.png,3.141932905657232,0.015726339587873967,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9965654015541077
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,0.9570903778076172,,
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9876891374588013
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9909336566925049
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9886106848716736
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9854185581207275
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.991569459438324
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9881578087806702
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9863155484199524
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9924790859222412
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9892978668212891
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9880631566047668
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9918076395988464
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9884146451950073
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9919133186340332
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9924666285514832
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9924864768981934
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9842315912246704
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9922835230827332
000409.png,3.9151204887057216,0.10378794769615061,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9930685758590698
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,0.9481468796730042,,
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9736889600753784
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9798601269721985
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.971493124961853
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9747214913368225
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9789455533027649
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.969742476940155
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9707571864128113
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9805967211723328
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9720920324325562
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9721724987030029
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9783456921577454
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9708563685417175
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.978912889957428
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9813050627708435
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9795613884925842
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9657499194145203
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9779974818229675
000410.png,7.385165535935958,0.1862068496689402,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9805324673652649
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,0.9506730437278748,,
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9894472360610962
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9933338761329651
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9916712045669556
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9891394972801208
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9939271807670593
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9905610680580139
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9899543523788452
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.994283139705658
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9917814135551453
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9901310205459595
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9932811260223389
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.99146968126297
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9944067001342773
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9942240118980408
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9947303533554077
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9850741624832153
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9936895370483398
000411.png,3.8344664699201982,0.10298372749913899,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9946868419647217
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,0.9417412281036377,,
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9876233339309692
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.987880527973175
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9804389476776123
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9864295721054077
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.988581120967865
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.978849470615387
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9865514039993286
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.989468514919281
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9796450138092041
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9872986674308777
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9881244897842407
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9798897504806519
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9865408539772034
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9907510876655579
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9870200157165527
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9851951003074646
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9902991056442261
000412.png,2.583946000034967,0.20248653365016273,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9880266189575195
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,0.9673314094543457,,
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9846900701522827
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9852020144462585
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9701205492019653
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9798015356063843
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9854078888893127
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9742729663848877
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9809136986732483
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9871674180030823
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9750901460647583
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9851618409156799
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9870873689651489
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9717974662780762
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9828391671180725
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9889963865280151
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9846715331077576
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9844170808792114
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9894394278526306
000413.png,8.585179559403926,0.036127298053238735,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9853103160858154
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,0.9564151167869568,,
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9907172322273254
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9930365681648254
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9894136190414429
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9899615049362183
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9935522079467773
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9878301024436951
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9909912347793579
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9940866231918335
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9894130825996399
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9917519688606262
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9929484128952026
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9892799258232117
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9934481978416443
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9946644306182861
000414.png,0.9445515531671816,0.05523831637913353,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9940605759620667
