Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000099.png,0.3164051923911659,0.004453267896168511,format_3.3,faceD,visible,,faceD_kpt_2,0.9999996423721313
000099.png,0.3164051923911659,0.004453267896168511,format_3.3,faceD,visible,,faceD_kpt_3,0.999988317489624
000099.png,0.3164051923911659,0.004453267896168511,format_3.3,faceD,visible,,faceD_kpt_4,0.9999141693115234
000099.png,0.3164051923911659,0.004453267896168511,format_3.3,faceD,visible,,faceD_kpt_5,0.9992146492004395
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,0.9447892308235168,,
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,,faceB_kpt_0,0.9997188448905945
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,,faceB_kpt_1,0.9997040629386902
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,,faceB_kpt_2,0.9999088048934937
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,,faceB_kpt_3,0.9999213218688965
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,,faceB_kpt_4,0.9994039535522461
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceB,visible,,faceB_kpt_5,0.9995312690734863
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,0.9440227746963501,,
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,,faceA_kpt_0,0.9997995495796204
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,,faceA_kpt_1,0.9997524619102478
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,,faceA_kpt_2,0.999910831451416
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,,faceA_kpt_3,0.9999334812164307
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,,faceA_kpt_4,0.9995023012161255
000100.png,0.48302555421254356,0.01895783910678843,format_3.3,faceA,visible,,faceA_kpt_5,0.9997690320014954
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,0.9544604420661926,,
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,,faceD_kpt_0,0.9999662637710571
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,,faceD_kpt_1,0.9999592304229736
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,,faceD_kpt_2,0.9999791383743286
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,,faceD_kpt_3,0.9999886751174927
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,,faceD_kpt_4,0.9996504783630371
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceD,visible,,faceD_kpt_5,0.999895453453064
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,0.9414390325546265,,
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,,faceA_kpt_0,0.9993411898612976
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,,faceA_kpt_1,0.9995030164718628
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,,faceA_kpt_2,0.9998487234115601
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,,faceA_kpt_3,0.9998522996902466
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,,faceA_kpt_4,0.9992615580558777
000101.png,0.6748373233686445,0.022077489056789683,format_3.3,faceA,visible,,faceA_kpt_5,0.9992591738700867
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,0.9267454743385315,,
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,,faceA_kpt_0,0.9976676106452942
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,,faceA_kpt_1,0.9977555871009827
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,,faceA_kpt_2,0.9985364675521851
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,,faceA_kpt_3,0.998816728591919
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,,faceA_kpt_4,0.9960289001464844
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceA,visible,,faceA_kpt_5,0.9971747398376465
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,0.9235153794288635,,
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,,faceD_kpt_0,0.9984757304191589
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,,faceD_kpt_1,0.998193085193634
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,,faceD_kpt_2,0.9989871382713318
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,,faceD_kpt_3,0.9992511868476868
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,,faceD_kpt_4,0.9970765113830566
000102.png,1.6801610369244682,0.04031883279911725,format_3.3,faceD,visible,,faceD_kpt_5,0.99843829870224
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,0.9297277331352234,,
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,,faceA_kpt_0,0.9990935325622559
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,,faceA_kpt_1,0.998786985874176
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,,faceA_kpt_2,0.9994935989379883
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,,faceA_kpt_3,0.9995130300521851
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,,faceA_kpt_4,0.9988939166069031
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceA,visible,,faceA_kpt_5,0.9991210103034973
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,0.8566687107086182,,
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,,faceD_kpt_0,0.9974760413169861
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,,faceD_kpt_1,0.9967842102050781
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,,faceD_kpt_2,0.9984152317047119
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,,faceD_kpt_3,0.9986993074417114
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,,faceD_kpt_4,0.99677973985672
000103.png,2.0610830314898263,0.02892530402318581,format_3.3,faceD,visible,,faceD_kpt_5,0.9980693459510803
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,0.9356504678726196,,
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,,faceC_kpt_0,0.9995115995407104
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,,faceC_kpt_1,0.9994038343429565
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,,faceC_kpt_2,0.9998175501823425
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,,faceC_kpt_3,0.9998354911804199
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,,faceC_kpt_4,0.9992424249649048
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceC,visible,,faceC_kpt_5,0.9994578957557678
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,0.8178982138633728,,
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,,faceB_kpt_0,0.9988160133361816
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,,faceB_kpt_1,0.9985199570655823
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,,faceB_kpt_2,0.9986528158187866
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,,faceB_kpt_3,0.9990752935409546
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,,faceB_kpt_4,0.9938540458679199
000104.png,3.623144768601263,0.014482963415311271,format_3.3,faceB,visible,,faceB_kpt_5,0.9971093535423279
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,0.946723997592926,,
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,,faceC_kpt_0,0.9998062252998352
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,,faceC_kpt_1,0.9997135996818542
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,,faceC_kpt_2,0.9999527931213379
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,,faceC_kpt_3,0.9999569654464722
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,,faceC_kpt_4,0.9996997117996216
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceC,visible,,faceC_kpt_5,0.9998120665550232
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,0.9409911632537842,,
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,,faceB_kpt_0,0.9998518228530884
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,,faceB_kpt_1,0.9998219609260559
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,,faceB_kpt_2,0.9999463558197021
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,,faceB_kpt_3,0.9999545812606812
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,,faceB_kpt_4,0.9995232820510864
000105.png,1.5587486216283377,0.00535872780544375,format_3.3,faceB,visible,,faceB_kpt_5,0.999665379524231
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,0.9282994866371155,,
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,,faceB_kpt_0,0.9988517761230469
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,,faceB_kpt_1,0.998343825340271
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,,faceB_kpt_2,0.9991699457168579
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,,faceB_kpt_3,0.9992144107818604
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,,faceB_kpt_4,0.9978613257408142
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceB,visible,,faceB_kpt_5,0.998445451259613
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,0.8776316046714783,,
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,,faceC_kpt_0,0.9960389137268066
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,,faceC_kpt_1,0.9957951307296753
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,,faceC_kpt_2,0.9977930784225464
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,,faceC_kpt_3,0.9979920387268066
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,,faceC_kpt_4,0.9959591031074524
000106.png,2.2171290068579825,0.02392628263803215,format_3.3,faceC,visible,,faceC_kpt_5,0.9966645836830139
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,0.9044654965400696,,
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,,faceC_kpt_0,0.9963501691818237
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,,faceC_kpt_1,0.9949742555618286
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,,faceC_kpt_2,0.9971996545791626
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,,faceC_kpt_3,0.996807336807251
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,,faceC_kpt_4,0.9952765703201294
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceC,visible,,faceC_kpt_5,0.9949017763137817
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,0.8915168046951294,,
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,,faceB_kpt_0,0.9975683093070984
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,,faceB_kpt_1,0.996712327003479
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,,faceB_kpt_2,0.9978752136230469
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,,faceB_kpt_3,0.9982806444168091
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,,faceB_kpt_4,0.9964116215705872
000107.png,1.8395663700087024,0.04535708003726251,format_3.3,faceB,visible,,faceB_kpt_5,0.9978616833686829
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,0.952406108379364,,
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,,faceB_kpt_0,0.9997331500053406
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,,faceB_kpt_1,0.9995025396347046
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,,faceB_kpt_2,0.9999009370803833
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,,faceB_kpt_3,0.9999313354492188
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,,faceB_kpt_4,0.999303936958313
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceB,visible,,faceB_kpt_5,0.9997784495353699
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,0.9323422908782959,,
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,,faceC_kpt_0,0.9990684390068054
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,,faceC_kpt_1,0.9992333650588989
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,,faceC_kpt_2,0.9996930360794067
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,,faceC_kpt_3,0.9997239708900452
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,,faceC_kpt_4,0.998104453086853
000108.png,1.4201055177446007,0.016572147890408357,format_3.3,faceC,visible,,faceC_kpt_5,0.998146653175354
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,0.9571577310562134,,
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,,faceB_kpt_0,0.9993953704833984
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,,faceB_kpt_1,0.999457061290741
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,,faceB_kpt_2,0.9998916387557983
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,,faceB_kpt_3,0.9999710321426392
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,,faceB_kpt_4,0.9990352392196655
000109.png,16.545171621005704,0.03260585499375471,format_3.3,faceB,visible,,faceB_kpt_5,0.9998769760131836
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,0.9442476034164429,,
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,,faceB_kpt_0,0.998458743095398
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,,faceB_kpt_1,0.9980321526527405
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,,faceB_kpt_2,0.9993842840194702
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,,faceB_kpt_3,0.9994174242019653
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,,faceB_kpt_4,0.9989186525344849
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceB,visible,,faceB_kpt_5,0.9991361498832703
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,0.6392732262611389,,
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,,faceA_kpt_0,0.9951133131980896
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,,faceA_kpt_1,0.9942652583122253
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,,faceA_kpt_2,0.9962717294692993
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,,faceA_kpt_3,0.9972585439682007
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,,faceA_kpt_4,0.9886184930801392
000110.png,1.2672675558635382,0.04524227936112608,format_3.3,faceA,visible,,faceA_kpt_5,0.9941364526748657
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,0.9160448312759399,,
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,,faceD_kpt_0,0.9933232665061951
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,,faceD_kpt_1,0.9928794503211975
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,,faceD_kpt_2,0.9961615800857544
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,,faceD_kpt_3,0.9969850182533264
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,,faceD_kpt_4,0.993119478225708
000111.png,9.699759189885249,0.06421828493003767,format_3.3,faceD,visible,,faceD_kpt_5,0.9958469271659851
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,0.9393677711486816,,
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,,faceD_kpt_0,0.9994981288909912
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,,faceD_kpt_1,0.9996438026428223
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,,faceD_kpt_2,0.9995148181915283
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,,faceD_kpt_3,0.9997170567512512
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,,faceD_kpt_4,0.9969710111618042
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceD,visible,,faceD_kpt_5,0.9985291957855225
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,0.9166356921195984,,
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,,faceC_kpt_0,0.9993950128555298
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,,faceC_kpt_1,0.9987965822219849
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,,faceC_kpt_2,0.999575674533844
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,,faceC_kpt_3,0.9996464252471924
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,,faceC_kpt_4,0.9973909854888916
000112.png,179.49074739918163,3.9452926844683356,format_3.3,faceC,visible,,faceC_kpt_5,0.9989573955535889
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,0.9510955810546875,,
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,,faceB_kpt_0,0.9992079138755798
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,,faceB_kpt_1,0.9995566010475159
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,,faceB_kpt_2,0.9999480247497559
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,,faceB_kpt_3,0.9999754428863525
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,,faceB_kpt_4,0.99968421459198
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceB,visible,,faceB_kpt_5,0.9998395442962646
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,0.9080514907836914,,
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,,faceC_kpt_0,0.9990772008895874
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,,faceC_kpt_1,0.9980123043060303
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,,faceC_kpt_2,0.9998801946640015
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,,faceC_kpt_3,0.9994231462478638
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,,faceC_kpt_4,0.9989627599716187
000113.png,2.2817870986614475,0.004698569792302196,format_3.3,faceC,visible,,faceC_kpt_5,0.9939636588096619
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,0.9213823676109314,,
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,,faceB_kpt_0,0.9952147006988525
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,,faceB_kpt_1,0.9949030876159668
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,,faceB_kpt_2,0.9959214925765991
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,,faceB_kpt_3,0.996772825717926
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,,faceB_kpt_4,0.9912087917327881
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceB,visible,,faceB_kpt_5,0.9941263198852539
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,0.9199331998825073,,
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,,faceC_kpt_0,0.9923046231269836
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,,faceC_kpt_1,0.9903044104576111
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,,faceC_kpt_2,0.9948782920837402
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,,faceC_kpt_3,0.9948528409004211
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,,faceC_kpt_4,0.9909857511520386
000114.png,2.6913045078844533,0.056823109244252094,format_3.3,faceC,visible,,faceC_kpt_5,0.9920803904533386
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,0.942753255367279,,
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,,faceC_kpt_0,0.9991401433944702
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,,faceC_kpt_1,0.9989185333251953
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,,faceC_kpt_2,0.9994912147521973
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,,faceC_kpt_3,0.999613344669342
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,,faceC_kpt_4,0.9971902966499329
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceC,visible,,faceC_kpt_5,0.9985687732696533
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,0.9149271249771118,,
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,,faceB_kpt_0,0.9980069994926453
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,,faceB_kpt_1,0.9980708956718445
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,,faceB_kpt_2,0.9990900754928589
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,,faceB_kpt_3,0.999356210231781
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,,faceB_kpt_4,0.9968339800834656
000115.png,1.3211216826540872,0.013170975825749175,format_3.3,faceB,visible,,faceB_kpt_5,0.9983125925064087
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,0.9451230764389038,,
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,,faceA_kpt_0,0.9998101592063904
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,,faceA_kpt_1,0.9996210336685181
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,,faceA_kpt_2,0.9998719692230225
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,,faceA_kpt_3,0.999874472618103
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,,faceA_kpt_4,0.9993796348571777
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceA,visible,,faceA_kpt_5,0.9996544122695923
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,0.9236723780632019,,
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,,faceB_kpt_0,0.9977840781211853
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,,faceB_kpt_1,0.9981783628463745
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,,faceB_kpt_2,0.9990899562835693
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,,faceB_kpt_3,0.99909508228302
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,,faceB_kpt_4,0.9970405697822571
000116.png,1.9500077441762524,0.008652607228152675,format_3.3,faceB,visible,,faceB_kpt_5,0.9965941309928894
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,0.942454993724823,,
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,,faceD_kpt_0,0.9985780715942383
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,,faceD_kpt_1,0.998225748538971
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,,faceD_kpt_2,0.9995504021644592
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,,faceD_kpt_3,0.9995530247688293
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,,faceD_kpt_4,0.9990234375
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceD,visible,,faceD_kpt_5,0.9992337226867676
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,0.9039837121963501,,
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,,faceC_kpt_0,0.9985275268554688
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,,faceC_kpt_1,0.9981641173362732
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,,faceC_kpt_2,0.9989669322967529
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,,faceC_kpt_3,0.9993308782577515
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,,faceC_kpt_4,0.9970055222511292
000117.png,3.099002289378631,0.009695726963277633,format_3.3,faceC,visible,,faceC_kpt_5,0.9987801909446716
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,0.9295523166656494,,
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,,faceB_kpt_0,0.9976143836975098
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,,faceB_kpt_1,0.9972445964813232
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,,faceB_kpt_2,0.9985126852989197
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,,faceB_kpt_3,0.9985344409942627
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,,faceB_kpt_4,0.9970959424972534
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceB,visible,,faceB_kpt_5,0.9973354935646057
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,0.918296754360199,,
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,,faceA_kpt_0,0.9982773065567017
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,,faceA_kpt_1,0.9976533055305481
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,,faceA_kpt_2,0.9985871315002441
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,,faceA_kpt_3,0.9989364743232727
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,,faceA_kpt_4,0.996695876121521
000118.png,1.2734658509125283,0.01718678408743788,format_3.3,faceA,visible,,faceA_kpt_5,0.9982761144638062
