Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,0.9318203926086426,,
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,,faceC_kpt_0,0.9957808256149292
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,,faceC_kpt_1,0.9956218600273132
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,,faceC_kpt_2,0.9970186948776245
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,,faceC_kpt_3,0.9971287846565247
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,,faceC_kpt_4,0.9953901767730713
000284.png,0.6476887752177797,0.017462315374146824,format_3.4,faceC,visible,,faceC_kpt_5,0.9965780377388
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,0.9484633207321167,,
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,,faceC_kpt_0,0.9943471550941467
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,,faceC_kpt_1,0.9909879565238953
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,,faceC_kpt_2,0.9948180317878723
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,,faceC_kpt_3,0.9940669536590576
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,,faceC_kpt_4,0.988203763961792
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceC,visible,,faceC_kpt_5,0.9936636686325073
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,0.9448547959327698,,
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,,faceD_kpt_0,0.9958487749099731
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,,faceD_kpt_1,0.9984575510025024
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,,faceD_kpt_2,0.9979428648948669
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,,faceD_kpt_3,0.9966790676116943
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,,faceD_kpt_4,0.9971145391464233
000285.png,0.5984542597438066,0.00332582391402259,format_3.4,faceD,visible,,faceD_kpt_5,0.9894204139709473
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,0.9488168358802795,,
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,,faceA_kpt_0,0.9956854581832886
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,,faceA_kpt_1,0.9943190217018127
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,,faceA_kpt_2,0.9980844259262085
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,,faceA_kpt_3,0.9967333078384399
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,,faceA_kpt_4,0.9971991777420044
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceA,visible,,faceA_kpt_5,0.9947423934936523
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,0.9445245862007141,,
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,,faceD_kpt_0,0.9971011281013489
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,,faceD_kpt_1,0.9949283599853516
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,,faceD_kpt_2,0.995429515838623
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,,faceD_kpt_3,0.9948720335960388
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,,faceD_kpt_4,0.9723379015922546
000286.png,0.43944092281809866,0.009489596750207436,format_3.4,faceD,visible,,faceD_kpt_5,0.9792234897613525
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,0.9568977952003479,,
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,,faceC_kpt_0,0.9977201819419861
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,,faceC_kpt_1,0.9953407049179077
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,,faceC_kpt_2,0.9981564879417419
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,,faceC_kpt_3,0.9976811408996582
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,,faceC_kpt_4,0.9965039491653442
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceC,visible,,faceC_kpt_5,0.9975615739822388
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,0.9426321387290955,,
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,,faceD_kpt_0,0.9941484928131104
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,,faceD_kpt_1,0.9950698614120483
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,,faceD_kpt_2,0.9960832595825195
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,,faceD_kpt_3,0.9956778883934021
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,,faceD_kpt_4,0.9948577880859375
000287.png,0.7896031448293747,0.016981319873153225,format_3.4,faceD,visible,,faceD_kpt_5,0.9945282340049744
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,0.9072561264038086,,
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,,faceB_kpt_0,0.9893469214439392
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,,faceB_kpt_1,0.992660641670227
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,,faceB_kpt_2,0.9912307262420654
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,,faceB_kpt_3,0.9937810301780701
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,,faceB_kpt_4,0.9897811412811279
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceB,visible,,faceB_kpt_5,0.993931770324707
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,0.8756815195083618,,
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,,faceC_kpt_0,0.9926602244377136
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,,faceC_kpt_1,0.9906766414642334
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,,faceC_kpt_2,0.9936800003051758
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,,faceC_kpt_3,0.9905597567558289
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,,faceC_kpt_4,0.9908102750778198
000288.png,3.4149100526437457,0.13834282175825785,format_3.4,faceC,visible,,faceC_kpt_5,0.9884842038154602
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,0.9599132537841797,,
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,,faceB_kpt_0,0.996638298034668
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,,faceB_kpt_1,0.9949069619178772
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,,faceB_kpt_2,0.9976848363876343
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,,faceB_kpt_3,0.9972264170646667
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,,faceB_kpt_4,0.9970291256904602
000289.png,13.419593456604632,0.010454127247991357,format_3.4,faceB,visible,,faceB_kpt_5,0.997093915939331
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,0.9588232040405273,,
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,,faceB_kpt_0,0.9923645257949829
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,,faceB_kpt_1,0.9923290610313416
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,,faceB_kpt_2,0.9940199851989746
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,,faceB_kpt_3,0.9927839040756226
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,,faceB_kpt_4,0.988976240158081
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceB,visible,,faceB_kpt_5,0.991046130657196
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,0.9277564883232117,,
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,,faceA_kpt_0,0.997627317905426
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,,faceA_kpt_1,0.9938167929649353
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,,faceA_kpt_2,0.9966620206832886
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,,faceA_kpt_3,0.9974459409713745
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,,faceA_kpt_4,0.9922530055046082
000290.png,0.6845721073312948,0.012336126536212333,format_3.4,faceA,visible,,faceA_kpt_5,0.9984900951385498
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,0.9695166349411011,,
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,,faceB_kpt_0,0.9940268993377686
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,,faceB_kpt_1,0.9921951293945312
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,,faceB_kpt_2,0.9962769150733948
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,,faceB_kpt_3,0.9957144856452942
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,,faceB_kpt_4,0.9894616007804871
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceB,visible,,faceB_kpt_5,0.992958664894104
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,0.9557639360427856,,
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,,faceA_kpt_0,0.9888012409210205
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,,faceA_kpt_1,0.9896446466445923
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,,faceA_kpt_2,0.9956449270248413
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,,faceA_kpt_3,0.9962202906608582
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,,faceA_kpt_4,0.9934694766998291
000291.png,1.2865223410079176,0.0027649788803838313,format_3.4,faceA,visible,,faceA_kpt_5,0.9959516525268555
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,0.9589175581932068,,
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,,faceA_kpt_0,0.9978690147399902
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,,faceA_kpt_1,0.9959595799446106
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,,faceA_kpt_2,0.9981288313865662
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,,faceA_kpt_3,0.9978263974189758
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,,faceA_kpt_4,0.9964196681976318
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceA,visible,,faceA_kpt_5,0.9981670379638672
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,0.9541068077087402,,
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,,faceB_kpt_0,0.997642457485199
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,,faceB_kpt_1,0.9982409477233887
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,,faceB_kpt_2,0.9981520771980286
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,,faceB_kpt_3,0.9976369142532349
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,,faceB_kpt_4,0.9968501925468445
000292.png,0.6529288074695383,0.0048598719442226514,format_3.4,faceB,visible,,faceB_kpt_5,0.9954712390899658
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,0.9428161978721619,,
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,,faceD_kpt_0,0.9981992840766907
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,,faceD_kpt_1,0.9998749494552612
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,,faceD_kpt_2,0.9987651109695435
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,,faceD_kpt_3,0.9995296001434326
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,,faceD_kpt_4,0.9797778129577637
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceD,visible,,faceD_kpt_5,0.9922201037406921
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,0.763372540473938,,
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,,faceC_kpt_0,0.8761175274848938
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,,faceC_kpt_1,0.998245358467102
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,,faceC_kpt_2,0.009354520589113235
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,,faceC_kpt_3,0.9745979309082031
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,,faceC_kpt_4,2.3433345575085696e-07
000293.png,20.2641841311206,0.07485495888797566,format_3.4,faceC,visible,,faceC_kpt_5,0.10834968835115433
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,0.948026716709137,,
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,,faceB_kpt_0,0.9964984655380249
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,,faceB_kpt_1,0.9957713484764099
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,,faceB_kpt_2,0.9970609545707703
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,,faceB_kpt_3,0.996581494808197
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,,faceB_kpt_4,0.9952705502510071
000294.png,20.351954155772827,0.06206354776091066,format_3.4,faceB,visible,,faceB_kpt_5,0.9958605170249939
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,0.952031135559082,,
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,,faceC_kpt_0,0.9969744682312012
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,,faceC_kpt_1,0.9958276152610779
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,,faceC_kpt_2,0.9978000521659851
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,,faceC_kpt_3,0.9974296689033508
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,,faceC_kpt_4,0.9963339567184448
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceC,visible,,faceC_kpt_5,0.9970648884773254
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,0.9427857995033264,,
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,,faceD_kpt_0,0.996488094329834
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,,faceD_kpt_1,0.9957821369171143
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,,faceD_kpt_2,0.9982295632362366
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,,faceD_kpt_3,0.9975264668464661
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,,faceD_kpt_4,0.9970910549163818
000295.png,0.603296360041761,0.013265015009782456,format_3.4,faceD,visible,,faceD_kpt_5,0.9957309365272522
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,0.9511508941650391,,
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,,faceC_kpt_0,0.9951294660568237
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,,faceC_kpt_1,0.9925904273986816
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,,faceC_kpt_2,0.9968300461769104
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,,faceC_kpt_3,0.9962407350540161
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,,faceC_kpt_4,0.9961552023887634
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceC,visible,,faceC_kpt_5,0.9962144494056702
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,0.9307387471199036,,
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,,faceD_kpt_0,0.9951645135879517
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,,faceD_kpt_1,0.9952168464660645
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,,faceD_kpt_2,0.9964659214019775
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,,faceD_kpt_3,0.9958309531211853
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,,faceD_kpt_4,0.9948530793190002
000296.png,0.7358351994797907,0.02616632805989207,format_3.4,faceD,visible,,faceD_kpt_5,0.9944190382957458
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,0.9183247089385986,,
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,,faceB_kpt_0,0.9954748749732971
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,,faceB_kpt_1,0.9918743968009949
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,,faceB_kpt_2,0.9955061674118042
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,,faceB_kpt_3,0.9917373061180115
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,,faceB_kpt_4,0.9943093061447144
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceB,visible,,faceB_kpt_5,0.9920807480812073
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,0.8346328139305115,,
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,,faceA_kpt_0,0.9913374185562134
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,,faceA_kpt_1,0.9914462566375732
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,,faceA_kpt_2,0.9932357668876648
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,,faceA_kpt_3,0.9932742118835449
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,,faceA_kpt_4,0.9911477565765381
000297.png,3.091315542154539,0.054176829276002966,format_3.4,faceA,visible,,faceA_kpt_5,0.9932996034622192
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,0.9560804963111877,,
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,,faceB_kpt_0,0.9941388368606567
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,,faceB_kpt_1,0.9864322543144226
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,,faceB_kpt_2,0.9945802092552185
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,,faceB_kpt_3,0.993043839931488
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,,faceB_kpt_4,0.9852301478385925
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceB,visible,,faceB_kpt_5,0.9939274787902832
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,0.9432421326637268,,
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,,faceC_kpt_0,0.9963395595550537
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,,faceC_kpt_1,0.9991868138313293
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,,faceC_kpt_2,0.9975857734680176
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,,faceC_kpt_3,0.9974082112312317
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,,faceC_kpt_4,0.9962856769561768
000298.png,0.9235303157142533,0.004901132099783974,format_3.4,faceC,visible,,faceC_kpt_5,0.9921960830688477
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,0.9663463234901428,,
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,,faceD_kpt_0,0.9937108755111694
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,,faceD_kpt_1,0.9908100366592407
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,,faceD_kpt_2,0.9960022568702698
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,,faceD_kpt_3,0.9954754710197449
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,,faceD_kpt_4,0.9883109927177429
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceD,visible,,faceD_kpt_5,0.9932855367660522
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,0.9661078453063965,,
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,,faceA_kpt_0,0.9929990768432617
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,,faceA_kpt_1,0.9948248863220215
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,,faceA_kpt_2,0.9955734014511108
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,,faceA_kpt_3,0.9940776824951172
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,,faceA_kpt_4,0.9919554591178894
000299.png,0.3910776462623199,0.0029944869499555164,format_3.4,faceA,visible,,faceA_kpt_5,0.9900038838386536
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,0.9377398490905762,,
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,,faceB_kpt_0,0.9940786361694336
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,,faceB_kpt_1,0.994090735912323
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,,faceB_kpt_2,0.9958478212356567
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,,faceB_kpt_3,0.9957605004310608
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,,faceB_kpt_4,0.994594395160675
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceB,visible,,faceB_kpt_5,0.9952887296676636
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,0.9072924256324768,,
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,,faceA_kpt_0,0.9962707757949829
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,,faceA_kpt_1,0.9963052272796631
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,,faceA_kpt_2,0.9964575171470642
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,,faceA_kpt_3,0.9971880316734314
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,,faceA_kpt_4,0.9941054582595825
000300.png,2.22218494414452,0.03567779494997566,format_3.4,faceA,visible,,faceA_kpt_5,0.9952079653739929
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,0.9414604306221008,,
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,,faceA_kpt_0,0.9873474836349487
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,,faceA_kpt_1,0.9997028708457947
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,,faceA_kpt_2,0.9659251570701599
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,,faceA_kpt_3,0.9978048205375671
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,,faceA_kpt_4,0.5756151080131531
000301.png,1.6875781716945064,0.0071109803718161675,format_3.4,faceA,visible,,faceA_kpt_5,0.9496152997016907
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,0.957654595375061,,
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,,faceA_kpt_0,0.9970525503158569
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,,faceA_kpt_1,0.9961554408073425
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,,faceA_kpt_2,0.9974404573440552
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,,faceA_kpt_3,0.997337281703949
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,,faceA_kpt_4,0.995992124080658
000302.png,18.39860575167495,0.016247279035244783,format_3.4,faceA,visible,,faceA_kpt_5,0.9967976212501526
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,0.9527063369750977,,
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,,faceB_kpt_0,0.9974549412727356
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,,faceB_kpt_1,0.9974150657653809
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,,faceB_kpt_2,0.9968233108520508
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,,faceB_kpt_3,0.9975073933601379
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,,faceB_kpt_4,0.9906520843505859
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceB,visible,,faceB_kpt_5,0.9951156377792358
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,0.8925970196723938,,
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,,faceA_kpt_0,0.9965593218803406
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,,faceA_kpt_1,0.9966586828231812
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,,faceA_kpt_2,0.9973704814910889
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,,faceA_kpt_3,0.9973273277282715
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,,faceA_kpt_4,0.995230495929718
000303.png,0.9469684096022924,0.012085928386833346,format_3.4,faceA,visible,,faceA_kpt_5,0.9945957064628601
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,0.961711585521698,,
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,,faceD_kpt_0,0.997931718826294
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,,faceD_kpt_1,0.994186282157898
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,,faceD_kpt_2,0.9986494183540344
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,,faceD_kpt_3,0.9973893761634827
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,,faceD_kpt_4,0.9971528053283691
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceD,visible,,faceD_kpt_5,0.9964924454689026
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,0.9533594846725464,,
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,,faceA_kpt_0,0.9960665106773376
000304.png,0.5463476742460542,0.005198188714009235,format_3.4,faceA,visible,,faceA_kpt_1,0.9963856935501099
