Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.9053471684455872
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,0.9814574122428894,,
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9463542699813843
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9473332166671753
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9474025368690491
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9296814799308777
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8905903697013855
002925.png,0.48054785303002107,0.00226815201984637,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.8966647386550903
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,0.9124137759208679,,
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9856788516044617
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9906496405601501
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9774155020713806
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9704927206039429
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.004879780113697052
002926.png,93.92831838640542,0.005358454257068019,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.006861382629722357
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,0.973173975944519,,
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9602900743484497
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9616530537605286
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9949278831481934
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9944708347320557
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.8452160358428955
002927.png,1.6591759392794023,0.0016140394703750027,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.856556236743927
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,0.9668079614639282,,
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9714754819869995
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9704973101615906
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.3465324342250824
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.6887615323066711
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8537333607673645
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9620161652565002
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,0.9527232050895691,,
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9293081164360046
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9203906655311584
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.6772987842559814
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.4625398516654968
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9248281121253967
002928.png,90.16051429603795,0.005461794279740183,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.8550145626068115
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,0.9886194467544556,,
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9342802166938782
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9443452954292297
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9269508719444275
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9365413188934326
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.7743659615516663
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.7698690891265869
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,0.9621068835258484,,
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9366722106933594
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9079635739326477
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9484657645225525
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.925076425075531
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.854910135269165
002929.png,1.4404307487352992,0.003831059849272083,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.8738089799880981
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,0.9844576716423035,,
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9435127973556519
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9527844786643982
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9371658563613892
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9511146545410156
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9553608298301697
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9580873847007751
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,0.9101064801216125,,
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9303684830665588
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9162605404853821
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.919191300868988
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9398423433303833
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8370302319526672
002930.png,3.8338817707131048,0.008313953071633585,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.8978612422943115
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,0.9958438277244568,,
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9430912733078003
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9420145750045776
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9543840289115906
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9596898555755615
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.8750864267349243
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.8780969977378845
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,0.9656710624694824,,
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9078301191329956
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.916115939617157
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9294312000274658
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9209012985229492
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.8895830512046814
002931.png,2.0061651821002275,0.004169694513854611,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.907368004322052
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,0.9766927361488342,,
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9602507948875427
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9583959579467773
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9837005734443665
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9848434329032898
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.7692322731018066
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.7982409000396729
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,0.930532693862915,,
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9641649127006531
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9856504797935486
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9772013425827026
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9411728978157043
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9027041792869568
002932.png,8.536064010776391,0.01050631514178906,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.729499101638794
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,0.9842368364334106,,
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9473235607147217
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9481279850006104
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9538645148277283
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9562398195266724
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9350541234016418
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9457041025161743
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,0.9810172915458679,,
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9477128982543945
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9515265822410583
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9402695298194885
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9362556338310242
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9656538367271423
002933.png,0.9685832409087342,0.0029056906560835085,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9512553215026855
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,0.981846272945404,,
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9726324677467346
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9787980914115906
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9788365960121155
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9671973586082458
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.05682695657014847
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.08662001043558121
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,0.978398859500885,,
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9666487574577332
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9786365032196045
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9313269257545471
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9617578983306885
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.04590305685997009
002934.png,0.6555345625164924,0.001363361228438203,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.02606046013534069
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,0.9868130683898926,,
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9814820289611816
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9845728278160095
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.968758225440979
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9623415470123291
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.05928653106093407
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.06114870309829712
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,0.9171811938285828,,
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9599735736846924
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9667358994483948
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9551913738250732
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.971233606338501
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.4314948320388794
002935.png,0.792384903376178,0.0013086874932480266,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.11730585992336273
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,0.9849706292152405,,
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9364274740219116
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9505645632743835
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9289084672927856
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9487622976303101
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.966199517250061
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9681699872016907
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,0.8564958572387695,,
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9437042474746704
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9036962985992432
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9401617050170898
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9320337772369385
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8938271403312683
002936.png,2.800106670179753,0.008440102990750141,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9067480564117432
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,0.9857069849967957,,
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9548190832138062
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9498389363288879
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9590775370597839
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9717925786972046
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.8614153265953064
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8943201899528503
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,0.9424734115600586,,
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9416905641555786
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9646492004394531
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9683355689048767
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9561827182769775
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9076520204544067
002937.png,0.92779353177518,0.003794526250160786,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.867671549320221
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,0.9871222376823425,,
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9600601196289062
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9626660943031311
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9778728485107422
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9756268858909607
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.7709358334541321
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.8295888304710388
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,0.9804198145866394,,
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9390044808387756
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9529221653938293
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9399963021278381
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9623163938522339
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9174346923828125
002938.png,0.9029583764699948,0.0019799137844283836,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.8589966893196106
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,0.9745966792106628,,
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9613131880760193
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9668213725090027
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9872447848320007
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9883965849876404
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9023672342300415
002939.png,9.259700598901608,0.012711888051484026,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9073739051818848
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,0.9921165108680725,,
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9441062808036804
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9381474852561951
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9462628364562988
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9523782134056091
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9729729890823364
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.9696107506752014
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,0.9894311428070068,,
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.955184280872345
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9579412341117859
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9584334492683411
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.954199492931366
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9654234647750854
002940.png,0.44492410309796876,0.004239601898766355,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9715896844863892
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,0.9769020676612854,,
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9681006073951721
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9711776375770569
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9843995571136475
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9793975949287415
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.06723537296056747
002941.png,8.280782266970911,0.008001894994407116,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.06210000813007355
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,0.9886226058006287,,
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9541318416595459
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9461840987205505
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9671985507011414
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9781150221824646
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9279398918151855
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9292647838592529
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,0.9871485829353333,,
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9493131041526794
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9562820792198181
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9774563908576965
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9661064743995667
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.9115031361579895
002942.png,0.7509026072339005,0.003984494520031828,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.9402546882629395
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,0.9063501954078674,,
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9878997206687927
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9928311109542847
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.8755483031272888
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.8881202340126038
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.01605905592441559
002943.png,8.7498451304654,0.007362856153628604,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.015653984621167183
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,0.989095151424408,,
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.981711745262146
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9925535321235657
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9718649983406067
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9567499756813049
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.010218738578259945
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.013180636800825596
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,0.9780074954032898,,
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9777184128761292
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9806452393531799
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9446184039115906
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9792305827140808
002944.png,0.7973677447552556,0.0010886366245347267,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.027873041108250618
